day_id,but_num_business_unit,dpt_num_department,but_postcode,but_latitude,but_longitude,but_region_idr_region,zod_idr_zone_dgr
2017-11-25,171,127,83720,43.50467022,6.483278864,55,10
2017-11-25,4,127,6600,43.60099401,7.07816014,55,10
2017-11-25,177,88,50300,48.65679943,-1.355343644,30,6
2017-11-25,251,73,33270,44.81445343,-0.52546144844055,31,10
2017-11-25,214,117,38300,45.59160985,5.247880842,52,4
2017-11-25,133,88,8000,49.75399616,4.705005831,4,4
2017-11-25,41,73,78240,48.911597,2.0356826,3,6
2017-11-25,62,73,63000,45.7652142,3.1280585,52,4
2017-11-25,765,88,38670,45.57223831,4.812848774,52,4
2017-11-25,381,117,40990,43.72982,-1.03916344,31,10
2017-11-25,267,73,27091,49.00073542,1.157170118,30,6
2017-11-25,20,88,67000,48.58865743,7.690229067,53,4
2017-11-25,30,73,38700,45.19754695,5.750371539,52,4
2017-11-25,127,127,82000,43.98465015,1.333474898,134,10
2017-11-25,232,117,74190,45.9165,6.690885,32,1
2017-11-25,301,117,84100,44.11293786,4.847470769,115,10
2017-11-25,658,127,1100,46.26984227,5.652746293,51,4
2017-11-25,1123,73,4200,44.142998,5.965383,178,72
2017-11-25,298,117,49400,47.26370351,-0.09288142593384,72,6
2017-11-25,300,88,41200,47.372281,1.714046,66,6
2017-11-25,1881,88,17200,45.624019,-1.027405,70,10
2017-11-25,450,127,2100,49.85654924,3.251313212,65,4
2017-11-25,365,88,64700,43.3679836,-1.781314152,32,1
2017-11-25,353,73,26000,44.940409,4.916817,115,10
2017-11-25,395,88,77164,48.8264014,2.7271471,33,3
2017-11-25,348,117,15000,44.90299975,2.451536034,134,10
2017-11-25,554,117,24100,44.82904559,0.47010579364014,31,10
2017-11-25,225,73,91220,48.6229423,2.3011574,2,6
2017-11-25,219,117,33140,44.78797232,-0.53433210052491,31,10
2017-11-25,238,117,47550,44.1753699,0.63886920768738,134,10
2017-11-25,1800,73,73210,45.552933,6.644736,51,4
2017-11-25,25,73,37170,47.32948004,0.70847996826172,72,6
2017-11-25,348,73,15000,44.90299975,2.451536034,134,10
2017-11-25,31,127,51350,49.21691463,4.048148008,74,4
2017-11-25,113,117,84014,43.91956166,4.867582947,115,10
2017-11-25,241,73,89000,47.81560373,3.566500747,66,6
2017-11-25,275,88,4000,44.0693708,6.178715636,115,10
2017-11-25,39,127,33700,44.82994566,-0.68063017196655,31,10
2017-11-25,292,117,13320,43.4315,5.39811,71,10
2017-11-25,1,127,59320,50.62806,2.957377,65,4
2017-11-25,214,127,38300,45.59160985,5.247880842,52,4
2017-11-25,229,127,59400,50.15064438,3.220336245,65,4
2017-11-25,1106,88,69500,45.72223,4.921525,178,72
2017-11-25,151,88,11000,43.20458192,2.313854871,6,10
2017-11-25,57,73,14980,49.19668851,-0.452939660049,30,6
2017-11-25,118,73,59650,50.64454505,3.142438474,65,4
2017-11-25,1115,117,2400,49.033033,3.377598,178,72
2017-11-25,25,117,37170,47.32948004,0.70847996826172,72,6
2017-11-25,1115,73,2400,49.033033,3.377598,178,72
2017-11-25,178,117,50470,49.59689092,-1.603430783,30,6
2017-11-25,33,73,60880,49.40548341,2.779207026,69,4
2017-11-25,456,117,66530,42.7731822,2.917405129,6,10
2017-11-25,133,117,8000,49.75399616,4.705005831,4,4
2017-11-25,693,73,13800,43.52672416,4.958984812,71,10
2017-11-25,33,127,60880,49.40548341,2.779207026,69,4
2017-11-25,693,88,13800,43.52672416,4.958984812,71,10
2017-11-25,178,73,50470,49.59689092,-1.603430783,30,6
2017-11-25,67,117,68270,47.79613243,7.307597728,53,4
2017-11-25,818,73,78310,48.75797819,1.935252696,3,6
2017-11-25,454,127,68000,48.10228712,7.364033998,53,4
2017-11-25,762,88,29900,47.90190301,-3.907437127,7,6
2017-11-25,236,117,68200,47.73964642,7.28917432,53,4
2017-11-25,216,127,56100,47.764563,-3.400891,7,6
2017-11-25,267,117,27091,49.00073542,1.157170118,30,6
2017-11-25,1,88,59320,50.62806,2.957377,65,4
2017-11-25,405,117,83600,43.43800226,6.719832204,55,10
2017-11-25,360,88,61100,48.72611067,-0.58446177909851,72,6
2017-11-25,1128,127,54390,48.74457,6.14814,178,72
2017-11-25,437,88,59700,50.6879,3.1035,32,1
2017-11-25,189,73,75000,48.8692571,2.325360496,75,6
2017-11-25,202,117,59115,50.68285587,3.217563341,65,4
2017-11-25,325,117,47200,44.49189679,0.17611044837952,134,10
2017-11-25,249,73,62219,50.73450345,2.272368832,69,4
2017-11-25,150,73,14100,49.14414139,0.27928690345764,30,6
2017-11-25,202,127,59115,50.68285587,3.217563341,65,4
2017-11-25,483,117,54350,49.5446884,5.806078714,4,4
2017-11-25,125,117,78200,48.98882511,1.673768198,3,6
2017-11-25,2,127,59960,50.74115309,3.134613205,65,4
2017-11-25,1302,88,74950,46.06954807,6.549447772,51,4
2017-11-25,648,127,59000,50.61736414,3.084478389,32,1
2017-11-25,846,117,13002,43.30606681,5.365101475,71,10
2017-11-25,139,127,62200,50.72951009,1.644496066,69,4
2017-11-25,60,73,76290,49.530163,0.187278,30,6
2017-11-25,239,127,65000,43.23645532,0.047104392868042,64,10
2017-11-25,302,117,51100,49.28858924,4.027212182,74,4
2017-11-25,1113,127,45300,48.189122,2.246919,178,72
2017-11-25,289,88,78150,48.8266003,2.1155912,3,6
2017-11-25,1120,127,35730,48.617377,-2.063833,178,72
2017-11-25,662,88,44460,47.64595271,-2.073983262,7,6
2017-11-25,365,127,64700,43.3679836,-1.781314152,32,1
2017-11-25,28,117,21800,47.3152219,5.0890362,74,4
2017-11-25,16,127,78140,48.78320565,2.219290445,3,6
2017-11-25,71,73,38120,45.240255,5.668488,52,4
2017-11-25,282,73,72000,47.95671681,0.22934399272918,72,6
2017-11-25,641,73,17810,45.74974915,-0.67598135714721,70,10
2017-11-25,55,117,78370,48.82798,1.96602,3,6
2017-11-25,429,88,75013,48.83021112,2.376566881,75,6
2017-11-25,253,117,17300,45.94723458,-0.990408220901499,70,10
2017-11-25,54,73,13127,43.43626558,5.256321815,71,10
2017-11-25,282,88,72000,47.95671681,0.22934399272918,72,6
2017-11-25,95,117,80000,49.869382,2.280452,69,4
2017-11-25,200,127,93210,48.92552689,2.362792187,75,6
2017-11-25,154,117,59300,50.33519688,3.511042128,65,4
2017-11-25,87,88,91813,48.58637292,2.449693354,2,6
2017-11-25,15,88,59665,50.61616561,3.12759172,65,4
2017-11-25,1116,127,19000,45.273139,1.774678,178,72
2017-11-25,242,117,72610,48.40432351,0.0876797645568849,72,6
2017-11-25,5,127,83130,43.13916219,6.033323603,55,10
2017-11-25,218,127,31150,43.687736,1.404662,64,10
2017-11-25,192,73,55100,49.14270814,5.411406528,4,4
2017-11-25,15,73,59665,50.61616561,3.12759172,65,4
2017-11-25,336,127,3700,46.12861318,3.399521897,52,4
2017-11-25,54,117,13127,43.43626558,5.256321815,71,10
2017-11-25,481,127,61200,48.73031481,-0.039209608737183,72,6
2017-11-25,214,73,38300,45.59160985,5.247880842,52,4
2017-11-25,1122,127,59540,50.127918,3.427389,178,72
2017-11-25,208,127,84300,43.82764743,5.03582344,115,10
2017-11-25,81,88,25000,47.21589244,5.950789303,74,4
2017-11-25,98,127,31700,43.64348366,1.369786585,64,10
2017-11-25,1608,127,13011,43.291036,5.482544,71,10
2017-11-25,1112,73,50200,49.063198,-1.433665,178,72
2017-11-25,296,117,53810,48.08973643,-0.76370256679535,72,6
2017-11-25,236,88,68200,47.73964642,7.28917432,53,4
2017-11-25,456,127,66530,42.7731822,2.917405129,6,10
2017-11-25,694,127,25300,46.92468211,6.339776261,74,4
2017-11-25,131,73,69760,45.82236262,4.767740815,8,4
2017-11-25,1015,73,59000,50.6366,3.0694,32,1
2017-11-25,23,88,38130,45.14618156,5.691407646,52,4
2017-11-25,267,88,27091,49.00073542,1.157170118,30,6
2017-11-25,179,73,76200,49.90330896,1.078957524,30,6
2017-11-25,127,117,82000,43.98465015,1.333474898,134,10
2017-11-25,344,127,67500,48.80225,7.833039,53,4
2017-11-25,163,73,6130,43.65517996,6.936812685,55,10
2017-11-25,131,88,69760,45.82236262,4.767740815,8,4
2017-11-25,522,127,26200,44.52664049,4.744353223,115,10
2017-11-25,345,73,43000,45.02404333,3.883376003,52,4
2017-11-25,35,117,87000,45.89238078,1.277886944,134,10
2017-11-25,300,127,41200,47.372281,1.714046,66,6
2017-11-25,198,73,22950,48.4915099,-2.757797406,7,6
2017-11-25,277,73,52100,48.622824,4.964678,74,4
2017-11-25,1111,117,31650,43.56491412,1.522249957,178,72
2017-11-25,11,127,95222,49.00011735,2.186929271,3,6
2017-11-25,92,73,79000,46.31671702,-0.41801729430389,70,10
2017-11-25,17,117,34000,43.60571844,3.923199388,6,10
2017-11-25,1123,127,4200,44.142998,5.965383,178,72
2017-11-25,210,88,42300,46.06345727,4.058669132,8,4
2017-11-25,300,117,41200,47.372281,1.714046,66,6
2017-11-25,48,117,45000,47.88129,1.90382,66,6
2017-11-25,139,88,62200,50.72951009,1.644496066,69,4
2017-11-25,189,117,75000,48.8692571,2.325360496,75,6
2017-11-25,27,127,64232,43.31943699,-0.43501084655762,31,10
2017-11-25,298,127,49400,47.26370351,-0.09288142593384,72,6
2017-11-25,200,117,93210,48.92552689,2.362792187,75,6
2017-11-25,721,117,44150,47.37549336,-1.197663453,107,6
2017-11-25,134,73,77340,48.77541658,2.599205632,2,6
2017-11-25,29,88,67550,48.65681703,7.724459882,53,4
2017-11-25,1602,117,1710,46.22822763,5.99373193,51,4
2017-11-25,277,88,52100,48.622824,4.964678,74,4
2017-11-25,119,73,74100,46.195037,6.254448,51,4
2017-11-25,61,127,60740,49.23873843,2.46851344,69,4
2017-11-25,834,88,69400,45.98233858,4.743905763,8,4
2017-11-25,72,73,77195,48.50056475,2.58378268,2,6
2017-11-25,41,127,78240,48.911597,2.0356826,3,6
2017-11-25,177,127,50300,48.65679943,-1.355343644,30,6
2017-11-25,255,73,73200,45.65602502,6.369133323,51,4
2017-11-25,255,127,73200,45.65602502,6.369133323,51,4
2017-11-25,98,88,31700,43.64348366,1.369786585,64,10
2017-11-25,31,88,51350,49.21691463,4.048148008,74,4
2017-11-25,1067,88,20501,41.9543,8.7961,162,59
2017-11-25,121,127,69500,45.72576928,4.928199977,8,4
2017-11-25,45,88,34430,43.57132393,3.845318687,6,10
2017-11-25,179,127,76200,49.90330896,1.078957524,30,6
2017-11-25,753,73,90160,47.64399882,6.915813317,53,4
2017-11-25,34,88,44120,47.17905618,-1.502239882,107,6
2017-11-25,51,127,74330,45.93997902,6.068969158,51,4
2017-11-25,32,127,29490,48.42505382,-4.436445858,7,6
2017-11-25,279,127,9000,43.00746774,1.615343151,64,10
2017-11-25,279,117,9000,43.00746774,1.615343151,64,10
2017-11-25,148,117,49300,47.07486378,-0.83482796409607,72,6
2017-11-25,640,73,81990,43.9159597,2.1107253,134,10
2017-11-25,640,117,81990,43.9159597,2.1107253,134,10
2017-11-25,74,88,49071,47.46769495,-0.61909174736023,72,6
2017-11-25,1128,88,54390,48.74457,6.14814,178,72
2017-11-25,177,73,50300,48.65679943,-1.355343644,30,6
2017-11-25,179,88,76200,49.90330896,1.078957524,30,6
2017-11-25,275,73,4000,44.0693708,6.178715636,115,10
2017-11-25,720,88,22100,48.47537408,-2.041166247,7,6
2017-11-25,546,127,39100,47.11146132,5.509395232,74,4
2017-11-25,109,127,87110,45.78172653,1.306746451,134,10
2017-11-25,1616,127,75015,48.8482,2.2973,121,35
2017-11-25,12,88,69130,45.79022909,4.777988542,8,4
2017-11-25,1107,73,73000,45.6081,5.8893,178,72
2017-11-25,507,73,51530,49.02455683,3.949309511,74,4
2017-11-25,296,73,53810,48.08973643,-0.76370256679535,72,6
2017-11-25,694,88,25300,46.92468211,6.339776261,74,4
2017-11-25,129,127,14124,49.15493587,-0.28744121733551,30,6
2017-11-25,79,127,62232,50.51445247,2.622193848,69,4
2017-11-25,1120,73,35730,48.617377,-2.063833,178,72
2017-11-25,1120,117,35730,48.617377,-2.063833,178,72
2017-11-25,116,73,67118,48.525451,7.688574,53,4
2017-11-25,117,88,92000,48.88811299,2.201342993,75,6
2017-11-25,35,127,87000,45.89238078,1.277886944,134,10
2017-11-25,67,127,68270,47.79613243,7.307597728,53,4
2017-11-25,1608,73,13011,43.291036,5.482544,71,10
2017-11-25,180,127,3100,46.34978217,2.606099882,52,4
2017-11-25,243,88,93100,48.85201642,2.416088167,75,6
2017-11-25,1113,88,45300,48.189122,2.246919,178,72
2017-11-25,9,127,13480,43.41942261,5.362448981,71,10
2017-11-25,26,73,77240,48.59018987,2.598207922,2,6
2017-11-25,70,117,6000,43.72675517,7.186842626,55,10
2017-11-25,50,73,78360,48.92983842,2.143373966,3,6
2017-11-25,1882,127,85160,46.786704,-2.072529,70,10
2017-11-25,152,88,44600,47.28959966,-2.259009464,107,6
2017-11-25,1110,88,34470,43.576979,3.934741,178,72
2017-11-25,76,127,73230,45.57410771,5.949110643,51,4
2017-11-25,171,73,83720,43.50467022,6.483278864,55,10
2017-11-25,117,127,92000,48.88811299,2.201342993,75,6
2017-11-25,15,127,59665,50.61616561,3.12759172,65,4
2017-11-25,90,127,75008,48.87652645,2.29739478,75,6
2017-11-25,541,117,73100,45.71889921,5.923290387,51,4
2017-11-25,175,73,66000,42.672101,2.888655,6,10
2017-11-25,113,73,84014,43.91956166,4.867582947,115,10
2017-11-25,16,73,78140,48.78320565,2.219290445,3,6
2017-11-25,1302,73,74950,46.06954807,6.549447772,51,4
2017-11-25,1869,117,92240,48.8214639,2.3127278,75,6
2017-11-25,98,117,31700,43.64348366,1.369786585,64,10
2017-11-25,297,73,41000,47.61943423,1.301964418,66,6
2017-11-25,54,127,13127,43.43626558,5.256321815,71,10
2017-11-25,242,127,72610,48.40432351,0.0876797645568849,72,6
2017-11-25,64,73,16400,45.62517242,0.11193870967865,70,10
2017-11-25,88,127,10150,48.33273948,4.104113553,74,4
2017-11-25,1607,117,74600,45.876008,6.08798,51,4
2017-11-25,1127,88,50000,48.757582,5.192519,178,72
2017-11-25,83,88,42390,45.46870969,4.343640492,8,4
2017-11-25,148,73,49300,47.07486378,-0.83482796409607,72,6
2017-11-25,148,127,49300,47.07486378,-0.83482796409607,72,6
2017-11-25,156,73,18230,47.099779,2.372956,66,6
2017-11-25,468,117,94320,48.75785657,2.385381403,75,6
2017-11-25,82,117,77410,48.94676723,2.670301222,2,6
2017-11-25,1106,117,69500,45.72223,4.921525,178,72
2017-11-25,118,117,59650,50.64454505,3.142438474,65,4
2017-11-25,505,73,77183,48.82956866,2.636586446,2,6
2017-11-25,496,73,51000,48.93996081,4.402325735,74,4
2017-11-25,504,117,59000,50.6346,3.0648,121,35
2017-11-25,241,127,89000,47.81560373,3.566500747,66,6
2017-11-25,486,73,28200,48.0589104,1.335763548,66,6
2017-11-25,66,88,34500,43.34783505,3.255023968,6,10
2017-11-25,98,73,31700,43.64348366,1.369786585,64,10
2017-11-25,1112,127,50200,49.063198,-1.433665,178,72
2017-11-25,42,73,57685,49.07865075,6.111097578,4,4
2017-11-25,692,73,62100,50.93942651,1.840084477,69,4
2017-11-25,692,88,62100,50.93942651,1.840084477,69,4
2017-11-25,229,117,59400,50.15064438,3.220336245,65,4
2017-11-25,518,73,59700,50.6854,3.0895,32,1
2017-11-25,1107,127,73000,45.6081,5.8893,178,72
2017-11-25,96,88,62880,50.46343928,2.829179325,69,4
2017-11-25,720,127,22100,48.47537408,-2.041166247,7,6
2017-11-25,187,88,95290,49.12623443,2.247590299,3,6
2017-11-25,99,73,98000,43.72977112,7.416300679,55,10
2017-11-25,50,88,78360,48.92983842,2.143373966,3,6
2017-11-25,2,73,59960,50.74115309,3.134613205,65,4
2017-11-25,52,88,30900,43.80873123,4.367885774,6,10
2017-11-25,52,127,30900,43.80873123,4.367885774,6,10
2017-11-25,933,73,59200,50.7099,3.1737,32,1
2017-11-25,125,88,78200,48.98882511,1.673768198,3,6
2017-11-25,69,88,83190,43.12460339,5.88071507,55,10
2017-11-25,846,73,13002,43.30606681,5.365101475,71,10
2017-11-25,812,73,56300,48.05420802,-2.946355828,7,6
2017-11-25,24,88,59494,50.38000971,3.47557388,65,4
2017-11-25,450,73,2100,49.85654924,3.251313212,65,4
2017-11-25,338,127,29000,47.97706091,-4.078238672,7,6
2017-11-25,17,73,34000,43.60571844,3.923199388,6,10
2017-11-25,89,88,76410,49.32755614,1.094872015,30,6
2017-11-25,265,73,27500,49.34783011,0.54391130821228,30,6
2017-11-25,727,88,77160,48.55420592,3.298876053,2,6
2017-11-25,87,73,91813,48.58637292,2.449693354,2,6
2017-11-25,210,127,42300,46.06345727,4.058669132,8,4
2017-11-25,277,127,52100,48.622824,4.964678,74,4
2017-11-25,724,88,38150,45.32770931,4.804922205,52,4
2017-11-25,336,117,3700,46.12861318,3.399521897,52,4
2017-11-25,87,117,91813,48.58637292,2.449693354,2,6
2017-11-25,353,127,26000,44.940409,4.916817,115,10
2017-11-25,5,73,83130,43.13916219,6.033323603,55,10
2017-11-25,336,88,3700,46.12861318,3.399521897,52,4
2017-11-25,292,127,13320,43.4315,5.39811,71,10
2017-11-25,349,127,62000,50.30294901,2.730902128,69,4
2017-11-25,155,117,19100,45.14323378,1.475223325,134,10
2017-11-25,122,73,35135,48.08997949,-1.626713934,107,6
2017-11-25,133,73,8000,49.75399616,4.705005831,4,4
2017-11-25,62,88,63000,45.7652142,3.1280585,52,4
2017-11-25,45,117,34430,43.57132393,3.845318687,6,10
2017-11-25,354,88,33000,44.836969,-0.5736874,121,35
2017-11-25,518,127,59700,50.6854,3.0895,32,1
2017-11-25,236,73,68200,47.73964642,7.28917432,53,4
2017-11-25,1,117,59320,50.62806,2.957377,65,4
2017-11-25,188,88,31750,43.51809974,1.533795306,64,10
2017-11-25,773,88,38000,45.18406167,5.72370362,52,4
2017-11-25,20,127,67000,48.58865743,7.690229067,53,4
2017-11-25,846,127,13002,43.30606681,5.365101475,71,10
2017-11-25,149,117,77124,48.9565708,2.863657796,2,6
2017-11-25,125,73,78200,48.98882511,1.673768198,3,6
2017-11-25,129,117,14124,49.15493587,-0.28744121733551,30,6
2017-11-25,204,127,11100,43.17818036,3.032316089,6,10
2017-11-25,24,127,59494,50.38000971,3.47557388,65,4
2017-11-25,210,117,42300,46.06345727,4.058669132,8,4
2017-11-25,691,73,12850,44.395776,2.605752,134,10
2017-11-25,8,127,94000,48.77497747,2.438006677,75,6
2017-11-25,18,88,31120,43.5332389,1.406680407,64,10
2017-11-25,1118,73,7130,44.942825,4.857169,178,72
2017-11-25,184,127,35430,48.61193,-1.980412,107,6
2017-11-25,162,117,57970,49.343177,6.17428,4,4
2017-11-25,549,73,77130,48.36295232,2.95448947,2,6
2017-11-25,549,127,77130,48.36295232,2.95448947,2,6
2017-11-25,219,73,33140,44.78797232,-0.53433210052491,31,10
2017-11-25,53,73,64600,43.48405,-1.50716,31,10
2017-11-25,100,117,44800,47.22386624,-1.627007406,107,6
2017-11-25,1127,127,50000,48.757582,5.192519,178,72
2017-11-25,77,88,60000,49.43493171,2.113709624,69,4
2017-11-25,753,117,90160,47.64399882,6.915813317,53,4
2017-11-25,297,88,41000,47.61943423,1.301964418,66,6
2017-11-25,158,88,1440,46.22381815,5.205549823,51,4
2017-11-25,156,127,18230,47.099779,2.372956,66,6
2017-11-25,251,117,33270,44.81445343,-0.52546144844055,31,10
2017-11-25,121,88,69500,45.72576928,4.928199977,8,4
2017-11-25,118,88,59650,50.64454505,3.142438474,65,4
2017-11-25,1122,73,59540,50.127918,3.427389,178,72
2017-11-25,151,127,11000,43.20458192,2.313854871,6,10
2017-11-25,208,117,84300,43.82764743,5.03582344,115,10
2017-11-25,206,117,16430,45.69233988,0.18581626060486,70,10
2017-11-25,206,73,16430,45.69233988,0.18581626060486,70,10
2017-11-25,818,117,78310,48.75797819,1.935252696,3,6
2017-11-25,456,88,66530,42.7731822,2.917405129,6,10
2017-11-25,31,117,51350,49.21691463,4.048148008,74,4
2017-11-25,652,117,45200,47.973216,2.732727,66,6
2017-11-25,188,117,31750,43.51809974,1.533795306,64,10
2017-11-25,42,88,57685,49.07865075,6.111097578,4,4
2017-11-25,275,127,4000,44.0693708,6.178715636,115,10
2017-11-25,230,88,59552,50.34727647,3.092536405,65,4
2017-11-25,187,117,95290,49.12623443,2.247590299,3,6
2017-11-25,202,88,59115,50.68285587,3.217563341,65,4
2017-11-25,159,117,29600,48.57777221,-3.856431951,7,6
2017-11-25,193,117,58180,46.99606603,3.108983384,66,6
2017-11-25,1113,117,45300,48.189122,2.246919,178,72
2017-11-25,134,127,77340,48.77541658,2.599205632,2,6
2017-11-25,212,127,95800,49.05462915,2.049310105,3,6
2017-11-25,1113,73,45300,48.189122,2.246919,178,72
2017-11-25,691,88,12850,44.395776,2.605752,134,10
2017-11-25,691,117,12850,44.395776,2.605752,134,10
2017-11-25,210,73,42300,46.06345727,4.058669132,8,4
2017-11-25,71,117,38120,45.240255,5.668488,52,4
2017-11-25,26,88,77240,48.59018987,2.598207922,2,6
2017-11-25,1875,117,83140,43.111,5.8123,55,10
2017-11-25,1876,73,27950,49.10169,1.454199,178,72
2017-11-25,1116,117,19000,45.273139,1.774678,178,72
2017-11-25,1121,88,38230,45.747941,5.183154,178,72
2017-11-25,498,117,30100,44.11345633,4.102453907,6,10
2017-11-25,119,127,74100,46.195037,6.254448,51,4
2017-11-25,211,88,32000,43.66319566,0.5938433769989,64,10
2017-11-25,211,127,32000,43.66319566,0.5938433769989,64,10
2017-11-25,6,73,76360,49.52758038,0.964279057533279,30,6
2017-11-25,363,88,84500,44.29878904,4.752167379,115,10
2017-11-25,155,127,19100,45.14323378,1.475223325,134,10
2017-11-25,1601,117,94360,48.8293854,2.530164023,2,6
2017-11-25,254,73,36250,46.77549645,1.645285306,66,6
2017-11-25,259,117,29270,48.27591464,-3.536658828,7,6
2017-11-25,778,127,85300,46.83732738,-1.873653238,70,10
2017-11-25,45,73,34430,43.57132393,3.845318687,6,10
2017-11-25,933,88,59200,50.7099,3.1737,32,1
2017-11-25,109,73,87110,45.78172653,1.306746451,134,10
2017-11-25,65,88,44300,47.25153674,-1.512834373,107,6
2017-11-25,150,88,14100,49.14414139,0.27928690345764,30,6
2017-11-25,325,127,47200,44.49189679,0.17611044837952,134,10
2017-11-25,30,88,38700,45.19754695,5.750371539,52,4
2017-11-25,127,73,82000,43.98465015,1.333474898,134,10
2017-11-25,302,88,51100,49.28858924,4.027212182,74,4
2017-11-25,199,73,24750,45.18656409,0.76398682209015,31,10
2017-11-25,38,127,66000,42.672451,2.885772,6,10
2017-11-25,38,117,66000,42.672451,2.885772,6,10
2017-11-25,76,73,73230,45.57410771,5.949110643,51,4
2017-11-25,9,88,13480,43.41942261,5.362448981,71,10
2017-11-25,26,127,77240,48.59018987,2.598207922,2,6
2017-11-25,774,117,89100,48.17170813,3.28795442,66,6
2017-11-25,227,73,88100,48.29294017,6.935933794,53,4
2017-11-25,1302,117,74950,46.06954807,6.549447772,51,4
2017-11-25,201,127,13546,43.50841764,5.406422974,71,10
2017-11-25,74,73,49071,47.46769495,-0.61909174736023,72,6
2017-11-25,4,73,6600,43.60099401,7.07816014,55,10
2017-11-25,58,117,75015,48.83279098,2.277099126,75,6
2017-11-25,10,127,13400,43.29767291,5.593559872,71,10
2017-11-25,93,127,13008,43.23974425,5.396694142,71,10
